Timestamp,RPM,Oil_Pressure_bar
2025-01-01 08:07:46,4926.716175415613,2.5366419122921933
2025-01-01 08:07:47,4828.9505059363455,2.5855247470318274
2025-01-01 08:07:48,4994.318508345388,2.502840745827306
2025-01-01 08:07:49,4923.382262817302,2.538308868591349
2025-01-01 08:07:50,4965.522509834366,2.517238745082817
2025-01-01 08:07:51,4959.365197208142,2.5203174013959293
2025-01-01 08:07:52,4923.811781004151,2.5380941094979246
2025-01-01 08:07:53,4876.872590975485,2.5615637045122575
2025-01-01 08:07:54,5006.261304063216,2.496869347968392
2025-01-01 08:07:55,4953.899400440602,2.523050299779699
2025-01-01 08:07:56,4973.319825763606,2.513340087118197
2025-01-01 08:07:57,4949.009457366605,2.525495271316698
2025-01-01 08:07:58,4999.003827282101,2.500498086358949
2025-01-01 08:07:59,5012.062580215948,2.493968709892026
2025-01-01 08:08:00,5049.031953950161,2.4754840230249195
2025-01-01 08:08:01,4971.892601417016,2.5140536992914924
2025-01-01 08:08:02,5020.251563562314,2.489874218218843
2025-01-01 08:08:03,4987.857167104006,2.506071416447997
2025-01-01 08:08:04,5051.929192268267,2.4740354038658667
2025-01-01 08:08:05,5086.042993735223,2.4569785031323885
2025-01-01 08:08:06,5088.589784214351,2.4557051078928245
2025-01-01 08:08:07,5116.129748146911,2.4419351259265447
2025-01-01 08:08:08,5091.423004239639,2.45428849788018
2025-01-01 08:08:09,4966.9547267205135,2.5165226366397433
2025-01-01 08:08:10,5092.206505941474,2.453896747029263
2025-01-01 08:08:11,5027.407273590659,2.48629636320467
2025-01-01 08:08:12,5054.050756691878,2.4729746216540613
2025-01-01 08:08:13,5110.256487865225,2.444871756067388
2025-01-01 08:08:14,5175.337838747492,2.4123310806262537
2025-01-01 08:08:15,5176.051641292155,2.411974179353922
2025-01-01 08:08:16,5187.44296245737,2.4062785187713147
2025-01-01 08:08:17,5217.971465664438,2.391014267167781
2025-01-01 08:08:18,5202.412841897558,2.398793579051221
2025-01-01 08:08:19,5145.620585526037,2.4271897072369817
2025-01-01 08:08:20,5175.150763630577,0.9124246181847115
2025-01-01 08:08:21,5142.818915655705,0.9285905421721479
2025-01-01 08:08:22,5267.819622181114,0.866090188909443
2025-01-01 08:08:23,5149.699969791395,0.9251500151043022
2025-01-01 08:08:24,5258.066549678829,0.8709667251605855
2025-01-01 08:08:25,5138.292353509587,0.9308538232452066
2025-01-01 08:08:26,5091.236809571944,0.954381595214028
2025-01-01 08:08:27,5212.846180328631,0.8935769098356845
2025-01-01 08:08:28,5255.82520749451,0.8720873962527449
2025-01-01 08:08:29,5266.958793338417,0.8665206033307915
2025-01-01 08:08:30,5301.119055162348,0.8494404724188263
2025-01-01 08:08:31,5222.475904417114,0.8887620477914431
2025-01-01 08:08:32,5304.869615211685,0.8475651923941574
2025-01-01 08:08:33,5285.692806936871,0.8571535965315644
2025-01-01 08:08:34,5360.494645930618,0.8197526770346908
2025-01-01 08:08:35,5290.951045681941,0.8545244771590297
2025-01-01 08:08:36,5286.836820945483,0.8565815895272584
2025-01-01 08:08:37,5223.89556637956,0.8880522168102201
2025-01-01 08:08:38,5256.756127673725,0.8716219361631374
2025-01-01 08:08:39,5400.17097089456,0.7999145145527198
2025-01-01 08:08:40,5378.308317097146,0.8108458414514272
2025-01-01 08:08:41,5423.4636512755405,0.7882681743622295
2025-01-01 08:08:42,5351.29152913353,0.8243542354332347
2025-01-01 08:08:43,5360.317220521825,0.8198413897390875
2025-01-01 08:08:44,5371.246144399228,0.8143769278003861
2025-01-01 08:08:45,5348.073124797986,0.8259634376010072
2025-01-01 08:08:46,5391.546339499076,0.804226830250462
2025-01-01 08:08:47,5378.832930532048,0.810583534733976
2025-01-01 08:08:48,5401.887693152484,0.7990561534237584
2025-01-01 08:08:49,5345.098833860374,0.8274505830698131
2025-01-01 08:08:50,5436.569860087442,0.7817150699562792
2025-01-01 08:08:51,5414.766854494408,0.7926165727527961
2025-01-01 08:08:52,5399.073894929918,0.8004630525350409
2025-01-01 08:08:53,5433.7830468855855,0.7831084765572074
2025-01-01 08:08:54,5513.546669440221,0.7432266652798893
2025-01-01 08:08:55,5415.88706584805,0.7920564670759749
2025-01-01 08:08:56,5504.306697191037,0.7478466514044815
2025-01-01 08:08:57,5446.046068724866,0.7769769656375671
2025-01-01 08:08:58,5509.309700058603,0.7453451499706985
2025-01-01 08:08:59,5501.91995016284,0.74904002491858
2025-01-01 08:09:00,5525.664207758167,0.7371678961209165
2025-01-01 08:09:01,5530.038855603187,0.7349805721984066
2025-01-01 08:09:02,5510.488618014222,0.7447556909928887
2025-01-01 08:09:03,5533.549757720408,0.733225121139796
2025-01-01 08:09:04,5571.501091295532,0.7142494543522337
2025-01-01 08:09:05,5557.747982125212,0.7211260089373939
2025-01-01 08:09:06,5492.9722696984245,0.7535138651507878
2025-01-01 08:09:07,5623.353800269406,0.6883230998652969
2025-01-01 08:09:08,5623.742236365176,0.6881288818174123
2025-01-01 08:09:09,5532.924654345458,0.7335376728272709
2025-01-01 08:09:10,5625.109688000439,0.6874451559997805
2025-01-01 08:09:11,5545.364328513974,0.7273178357430128
2025-01-01 08:09:12,5628.840375472359,0.6855798122638208
2025-01-01 08:09:13,5576.195954947679,0.7119020225261607
2025-01-01 08:09:14,5703.541570364055,0.6482292148179725
2025-01-01 08:09:15,5565.265415348269,0.7173672923258656
2025-01-01 08:09:16,5627.576408401505,0.6862117957992471
2025-01-01 08:09:17,5606.886251149998,0.696556874425001
2025-01-01 08:09:18,5673.098042808685,0.6634509785956575
2025-01-01 08:09:19,5696.967856567383,0.6515160717163084
2025-01-01 08:09:20,5707.483403104932,0.6462582984475338
2025-01-01 08:09:21,5715.660057058592,0.6421699714707039
2025-01-01 08:09:22,5658.586165657029,0.6707069171714855
2025-01-01 08:09:23,5649.781998079598,0.6751090009602008
2025-01-01 08:09:24,5664.103074869231,0.6679484625653846
2025-01-01 08:09:25,5762.256473347101,0.6188717633264496
2025-01-01 08:09:26,5769.804143980946,0.615097928009527
2025-01-01 08:09:27,5684.481319182223,0.6577593404088886
2025-01-01 08:09:28,5711.8299612577275,0.6440850193711363
2025-01-01 08:09:29,5779.132950236841,0.6104335248815795
2025-01-01 08:09:30,5779.815111799126,0.6100924441004372
2025-01-01 08:09:31,5770.685244756668,0.6146573776216662
2025-01-01 08:09:32,5821.700382713182,0.589149808643409
2025-01-01 08:09:33,5671.044832035922,0.6644775839820389
2025-01-01 08:09:34,5838.99242910451,0.5805037854477448
2025-01-01 08:09:35,5833.712240740026,0.5831438796299873
2025-01-01 08:09:36,5736.40117714201,0.6317994114289949
2025-01-01 08:09:37,5799.472231922419,0.6002638840387902
2025-01-01 08:09:38,5738.773113655275,0.6306134431723627
2025-01-01 08:09:39,5850.088351392009,0.5749558243039954
2025-01-01 08:09:40,5814.942066534647,0.5925289667326763
2025-01-01 08:09:41,5915.790718468249,0.5421046407658756
2025-01-01 08:09:42,5857.048754878869,0.5714756225605657
2025-01-01 08:09:43,5993.72573607597,0.5031371319620148
2025-01-01 08:09:44,5927.422255646966,0.5362888721765171
2025-01-01 08:09:45,5857.06802489889,0.571465987550555
2025-01-01 08:09:46,5820.7468777456115,0.589626561127194
2025-01-01 08:09:47,5879.859669876389,0.5600701650618056
2025-01-01 08:09:48,5988.731831652741,0.5056340841736295
2025-01-01 08:09:49,5976.11388314566,0.5119430584271698
2025-01-01 08:09:50,5866.848844412587,0.5665755777937065
2025-01-01 08:09:51,5940.426144898643,0.5297869275506786
2025-01-01 08:09:52,5958.858936505646,0.5205705317471772
2025-01-01 08:09:53,5957.146464404762,0.5214267677976192
2025-01-01 08:09:54,5955.119233762742,0.5224403831186293
2025-01-01 08:09:55,6009.140742419753,0.4954296287901232
2025-01-01 08:09:56,5997.367188789554,0.5013164056052228
2025-01-01 08:09:57,5902.356879277281,0.5488215603613593
2025-01-01 08:09:58,6056.204855450245,0.4718975722748775
2025-01-01 08:09:59,5936.661160484106,0.531669419757947
